# position.dat
#
# Position data for simulation of WSN nodes
# Automatically generated with Python
# Version: 0.10, 2012-may-02
# Author: Marcus Lundén, SICS
# email: marcus.lunden@gmail.com
#
# Model used: Random Waypoint model
# Number of nodes: 30
# Time [s]: 600.0 seconds
# Min speed [m/s]: 1.0
# Max speed [m/s]: 4.0
# Min pause time [s]: 2.0
# Max pause time [s]: 10.0
# Currently disregarding the first 10.0 seconds
# Resolution [s]: 0.2
# Maximum X-size [m]: 175.0
# Maximum Y-size [m]: 150.0
# Note that nodes index here start at zero due to Cooja input format.
#    However, the nodes are indexed >=1 in stats file.
#
#==========================================
18 0.2 29.7935963417 87.6836814293
19 0.2 38.71847342 95.4329427337
20 0.2 75.2443619895 67.8202705738
21 0.2 166.640416229 7.4763087628
22 0.2 8.24609771263 68.3834829664
23 0.2 107.342443088 61.2988092797
24 0.2 37.7429974306 19.6701732638
25 0.2 94.614970509 112.02332707
26 0.2 21.331761673 120.131245742
27 0.2 133.499119822 67.6653048649
28 0.2 143.626424631 100.967803093
29 0.2 142.755276389 56.7268211043
0 0.4 69.3967883412 121.906184661
1 0.4 120.666291529 26.0582469931
2 0.4 69.2174608718 112.065641243
3 0.4 96.0588141793 65.1235236444
4 0.4 76.5511514944 101.18166351
5 0.4 47.8160204574 113.968607846
6 0.4 71.8013596128 86.4195550058
7 0.4 133.096181945 92.5035587146
8 0.4 109.347308009 55.5573506014
9 0.4 133.881638422 104.803225984
10 0.4 58.4178996244 62.2891154143
11 0.4 117.127238311 27.3048363046
12 0.4 80.657624596 110.302506245
13 0.4 12.5395324851 12.8022352775
14 0.4 79.7857461053 104.319804174
15 0.4 136.839664378 94.913671122
16 0.4 158.208627214 141.177877663
17 0.4 120.707325064 81.2353215212
18 0.4 29.1202015459 87.8105162416
19 0.4 38.9072612139 95.2746956255
20 0.4 75.7471095977 68.1915181726
21 0.4 166.236935489 7.68109587613
22 0.4 8.59704648349 67.910072689
23 0.4 106.754335599 60.9490393886
24 0.4 38.1361891429 20.023084488
25 0.4 94.2152315651 111.341797723
26 0.4 21.5674650966 120.025707638
27 0.4 133.26204534 67.7027804112
28 0.4 143.189900863 100.888351855
29 0.4 142.733902403 57.0502901434
0 0.6 69.4840087964 121.583479022
1 0.6 120.60225776 26.3060221794
2 0.6 69.5589771332 112.037289921
3 0.6 96.4689576615 65.5015956204
4 0.6 76.4704346506 100.656847535
5 0.6 47.8160204574 113.968607846
6 0.6 71.9295561589 86.1185669305
7 0.6 133.223374762 92.2315999166
8 0.6 109.419514103 55.1756731608
9 0.6 133.881638422 104.803225984
10 0.6 57.9738677417 62.6730209832
11 0.6 116.820876282 27.8773991283
12 0.6 80.2879914739 109.686266076
13 0.6 12.0219318317 13.0076294407
14 0.6 79.752959982 103.978981524
15 0.6 136.575308568 94.6531782971
16 0.6 157.911921069 141.11159237
17 0.6 120.455632553 81.4292057846
18 0.6 28.4468067502 87.9373510539
19 0.6 39.0960490078 95.1164485172
20 0.6 76.249857206 68.5627657715
21 0.6 165.833454749 7.88588298946
22 0.6 8.94799525435 67.4366624116
23 0.6 106.16622811 60.5992694976
24 0.6 38.5293808552 20.3759957123
25 0.6 93.8154926212 110.660268376
26 0.6 21.8031685201 119.920169535
27 0.6 133.024970859 67.7402559574
28 0.6 142.753377096 100.808900617
29 0.6 142.712528418 57.3737591824
0 0.8 69.5712292515 121.260773383
1 0.8 120.538223992 26.5537973656
2 0.8 69.9004933945 112.0089386
3 0.8 96.8791011438 65.8796675965
4 0.8 76.3897178069 100.13203156
5 0.8 47.8160204574 113.968607846
6 0.8 72.057752705 85.8175788552
7 0.8 133.350567578 91.9596411185
8 0.8 109.491720197 54.7939957202
9 0.8 133.881638422 104.803225984
10 0.8 57.9738677417 62.6730209832
11 0.8 116.514514254 28.4499619519
12 0.8 79.9183583517 109.070025908
13 0.8 11.5043311783 13.2130236039
14 0.8 79.7201738586 103.638158873
15 0.8 136.310952759 94.3926854722
16 0.8 157.615214923 141.045307078
17 0.8 120.203940041 81.623090048
18 0.8 27.7734119545 88.0641858663
19 0.8 39.2848368017 94.958201409
20 0.8 76.7526048142 68.9340133703
21 0.8 165.429974009 8.09067010279
22 0.8 9.29894402521 66.9632521342
23 0.8 105.578120622 60.2494996065
24 0.8 38.9225725675 20.7289069365
25 0.8 93.4157536773 109.978739029
26 0.8 22.0388719436 119.814631431
27 0.8 132.787896378 67.7777315037
28 0.8 142.316853329 100.729449379
29 0.8 142.691154432 57.6972282215
0 1.0 69.6584497067 120.938067744
1 1.0 120.474190224 26.8015725518
2 1.0 70.2420096559 111.980587278
3 1.0 97.289244626 66.2577395725
4 1.0 76.3090009631 99.6072155846
5 1.0 47.8160204574 113.968607846
6 1.0 72.1859492511 85.5165907799
7 1.0 133.477760395 91.6876823205
8 1.0 109.563926291 54.4123182796
9 1.0 133.881638422 104.803225984
10 1.0 57.9738677417 62.6730209832
11 1.0 116.208152225 29.0225247756
12 1.0 79.5487252296 108.45378574
13 1.0 10.986730525 13.418417767
14 1.0 79.6873877353 103.297336223
15 1.0 136.046596949 94.1321926473
16 1.0 157.318508777 140.979021785
17 1.0 119.952247529 81.8169743113
18 1.0 27.1000171587 88.1910206786
19 1.0 39.4736245955 94.7999543008
20 1.0 77.2553524225 69.3052609692
21 1.0 165.02649327 8.29545721612
22 1.0 9.64989279607 66.4898418568
23 1.0 104.990013133 59.8997297155
24 1.0 39.3157642798 21.0818181608
25 1.0 93.0160147334 109.297209682
26 1.0 22.2745753672 119.709093328
27 1.0 132.550821897 67.8152070499
28 1.0 141.880329561 100.649998141
29 1.0 142.669780446 58.0206972606
0 1.2 69.7456701619 120.615362105
1 1.2 120.410156455 27.0493477381
2 1.2 70.5835259172 111.952235957
3 1.2 97.6993881082 66.6358115486
4 1.2 76.2282841193 99.0823996094
5 1.2 47.8160204574 113.968607846
6 1.2 72.3141457972 85.2156027046
7 1.2 133.604953212 91.4157235224
8 1.2 109.636132385 54.030640839
9 1.2 133.881638422 104.803225984
10 1.2 57.9738677417 62.6730209832
11 1.2 115.901790196 29.5950875993
12 1.2 79.1790921074 107.837545571
13 1.2 10.4691298716 13.6238119302
14 1.2 79.654601612 102.956513573
15 1.2 135.78224114 93.8716998224
16 1.2 157.021802631 140.912736493
17 1.2 119.700555018 82.0108585747
18 1.2 26.426622363 88.3178554909
19 1.2 39.6624123894 94.6417071926
20 1.2 77.7581000307 69.6765085681
21 1.2 164.62301253 8.50024432945
22 1.2 10.0008415669 66.0164315794
23 1.2 104.401905644 59.5499598244
24 1.2 39.7089559922 21.434729385
25 1.2 92.6162757896 108.615680335
26 1.2 22.5102787907 119.603555224
27 1.2 132.313747415 67.8526825962
28 1.2 141.443805794 100.570546903
29 1.2 142.64840646 58.3441662997
0 1.4 69.8328906171 120.292656465
1 1.4 120.346122687 27.2971229243
2 1.4 70.9250421786 111.923884635
3 1.4 98.1095315904 67.0138835247
4 1.4 76.1475672756 98.5575836343
5 1.4 47.8160204574 113.968607846
6 1.4 72.4423423433 84.9146146293
7 1.4 133.732146029 91.1437647244
8 1.4 109.708338479 53.6489633984
9 1.4 133.881638422 104.803225984
10 1.4 57.9738677417 62.6730209832
11 1.4 115.595428167 30.1676504229
12 1.4 78.8094589853 107.221305403
13 1.4 9.95152921824 13.8292060934
14 1.4 79.6218154887 102.615690922
15 1.4 135.517885331 93.6112069975
16 1.4 156.725096486 140.8464512
17 1.4 119.448862506 82.2047428381
18 1.4 25.7532275672 88.4446903032
19 1.4 39.8512001833 94.4834600844
20 1.4 78.2608476389 70.0477561669
21 1.4 164.21953179 8.70503144278
22 1.4 10.3517903378 65.543021302
23 1.4 103.813798156 59.2001899334
24 1.4 40.1021477045 21.7876406093
25 1.4 92.2165368457 107.934150988
26 1.4 22.7459822143 119.498017121
27 1.4 132.076672934 67.8901581424
28 1.4 141.007282026 100.491095665
29 1.4 142.627032474 58.6676353387
0 1.6 69.9201110722 119.969950826
1 1.6 120.282088918 27.5448981105
2 1.6 71.2665584399 111.895533313
3 1.6 98.5196750726 67.3919555007
4 1.6 76.0668504318 98.0327676591
5 1.6 47.8160204574 113.968607846
6 1.6 72.5705388894 84.613626554
7 1.6 133.859338845 90.8718059263
8 1.6 109.780544573 53.2672859578
9 1.6 133.881638422 104.803225984
10 1.6 57.9738677417 62.6730209832
11 1.6 115.289066139 30.7402132466
12 1.6 78.4398258631 106.605065234
13 1.6 9.43392856487 14.0346002566
14 1.6 79.5890293654 102.274868272
15 1.6 135.253529521 93.3507141726
16 1.6 156.42839034 140.780165908
17 1.6 119.197169995 82.3986271015
18 1.6 25.0798327715 88.5715251155
19 1.6 40.0399879772 94.3252129762
20 1.6 78.7635952472 70.4190037658
21 1.6 163.81605105 8.90981855611
22 1.6 10.7027391087 65.0696110246
23 1.6 103.225690667 58.8504200423
24 1.6 40.4953394168 22.1405518335
25 1.6 91.8167979018 107.252621641
26 1.6 22.9816856378 119.392479017
27 1.6 131.839598453 67.9276336887
28 1.6 140.570758259 100.411644427
29 1.6 142.605658489 58.9911043778
0 1.8 70.0073315274 119.647245187
1 1.8 120.21805515 27.7926732968
2 1.8 71.6080747013 111.867181992
3 1.8 98.9298185548 67.7700274768
4 1.8 75.9861335881 97.5079516839
5 1.8 47.8160204574 113.968607846
6 1.8 72.6987354355 84.3126384787
7 1.8 133.986531662 90.5998471283
8 1.8 109.852750667 52.8856085172
9 1.8 133.881638422 104.803225984
10 1.8 57.9738677417 62.6730209832
11 1.8 114.98270411 31.3127760702
12 1.8 78.070192741 105.988825066
13 1.8 9.43392856487 14.0346002566
14 1.8 79.5562432421 101.934045622
15 1.8 134.989173712 93.0902213477
16 1.8 156.131684194 140.713880616
17 1.8 118.945477483 82.5925113649
18 1.8 24.4064379758 88.6983599279
19 1.8 40.228775771 94.166965868
20 1.8 79.2663428554 70.7902513646
21 1.8 163.41257031 9.11460566944
22 1.8 11.0536878795 64.5962007472
23 1.8 102.637583179 58.5006501513
24 1.8 40.8885311291 22.4934630577
25 1.8 91.4170589579 106.571092294
26 1.8 23.2173890613 119.286940914
27 1.8 131.602523972 67.9651092349
28 1.8 140.134234492 100.332193189
29 1.8 142.584284503 59.3145734169
0 2.0 70.0945519826 119.324539548
1 2.0 120.154021382 28.040448483
2 2.0 71.9495909626 111.83883067
3 2.0 99.339962037 68.1480994528
4 2.0 75.9054167443 96.9831357087
5 2.0 47.8160204574 113.968607846
6 2.0 72.8269319816 84.0116504034
7 2.0 134.113724479 90.3278883303
8 2.0 109.924956761 52.5039310766
9 2.0 133.881638422 104.803225984
10 2.0 57.9738677417 62.6730209832
11 2.0 114.676342081 31.8853388939
12 2.0 77.7005596188 105.372584897
13 2.0 9.43392856487 14.0346002566
14 2.0 79.5234571188 101.593222972
15 2.0 134.724817902 92.8297285228
16 2.0 155.834978048 140.647595323
17 2.0 118.693784972 82.7863956282
18 2.0 23.73304318 88.8251947402
19 2.0 40.4175635649 94.0087187598
20 2.0 79.7690904636 71.1614989635
21 2.0 163.00908957 9.31939278277
22 2.0 11.4046366504 64.1227904697
23 2.0 102.04947569 58.1508802602
24 2.0 41.2817228414 22.846374282
25 2.0 91.017320014 105.889562947
26 2.0 23.4530924849 119.181402811
27 2.0 131.365449491 68.0025847812
28 2.0 139.697710724 100.252741951
29 2.0 142.562910517 59.638042456
0 2.2 70.1817724378 119.001833909
1 2.2 120.089987613 28.2882236693
2 2.2 72.291107224 111.810479349
3 2.2 99.7501055193 68.5261714289
4 2.2 75.8246999005 96.4583197335
5 2.2 47.8160204574 113.968607846
6 2.2 72.9551285277 83.7106623281
7 2.2 134.240917295 90.0559295322
8 2.2 109.997162855 52.122253636
9 2.2 133.881638422 104.803225984
10 2.2 57.9738677417 62.6730209832
11 2.2 114.369980053 32.4579017176
12 2.2 77.3309264967 104.756344729
13 2.2 9.43392856487 14.0346002566
14 2.2 79.4906709955 101.252400321
15 2.2 134.460462093 92.5692356979
16 2.2 155.538271903 140.581310031
17 2.2 118.44209246 82.9802798916
18 2.2 23.0596483843 88.9520295525
19 2.2 40.6063513588 93.8504716516
20 2.2 80.2718380719 71.5327465624
21 2.2 162.60560883 9.5241798961
22 2.2 11.7555854212 63.6493801923
23 2.2 101.461368201 57.8011103692
24 2.2 41.6749145537 23.1992855062
25 2.2 90.6175810701 105.208033601
26 2.2 23.6887959084 119.075864707
27 2.2 131.128375009 68.0400603274
28 2.2 139.261186957 100.173290712
29 2.2 142.541536531 59.961511495
0 2.4 70.2689928929 118.67912827
1 2.4 120.025953845 28.5359988555
2 2.4 72.6326234853 111.782128027
3 2.4 100.160249001 68.904243405
4 2.4 75.7439830568 95.9335037584
5 2.4 47.8160204574 113.968607846
6 2.4 73.0833250738 83.4096742528
7 2.4 134.368110112 89.7839707342
8 2.4 110.069368949 51.7405761954
9 2.4 133.881638422 104.803225984
10 2.4 57.9738677417 62.6730209832
11 2.4 114.063618024 33.0304645412
12 2.4 76.9612933745 104.140104561
13 2.4 9.43392856487 14.0346002566
14 2.4 79.4578848721 100.911577671
15 2.4 134.196106284 92.308742873
16 2.4 155.241565757 140.515024738
17 2.4 118.190399949 83.174164155
18 2.4 22.3862535886 89.0788643648
19 2.4 40.7951391527 93.6922245434
20 2.4 80.7745856801 71.9039941612
21 2.4 162.20212809 9.72896700943
22 2.4 12.1065341921 63.1759699149
23 2.4 100.873260713 57.4513404781
24 2.4 42.0681062661 23.5521967305
25 2.4 90.2178421262 104.526504254
26 2.4 23.924499332 118.970326604
27 2.4 130.891300528 68.0775358737
28 2.4 138.824663189 100.093839474
29 2.4 142.520162545 60.2849805341
0 2.6 70.3562133481 118.35642263
1 2.6 119.961920076 28.7837740417
2 2.6 72.9741397467 111.753776705
3 2.6 100.570392484 69.282315381
4 2.6 75.663266213 95.4086877832
5 2.6 47.8160204574 113.968607846
6 2.6 73.2115216199 83.1086861775
7 2.6 134.495302929 89.5120119361
8 2.6 110.141575043 51.3588987548
9 2.6 133.881638422 104.803225984
10 2.6 57.9738677417 62.6730209832
11 2.6 113.757255995 33.6030273649
12 2.6 76.5916602524 103.523864392
13 2.6 9.43392856487 14.0346002566
14 2.6 79.4250987488 100.570755021
15 2.6 133.931750474 92.0482500481
16 2.6 154.944859611 140.448739446
17 2.6 117.938707437 83.3680484184
18 2.6 21.7128587928 89.2056991771
19 2.6 40.9839269466 93.5339774352
20 2.6 81.2773332884 72.2752417601
21 2.6 161.79864735 9.93375412276
22 2.6 12.457482963 62.7025596375
23 2.6 100.285153224 57.1015705871
24 2.6 42.4612979784 23.9051079547
25 2.6 89.8181031823 103.844974907
26 2.6 24.1602027555 118.8647885
27 2.6 130.654226047 68.1150114199
28 2.6 138.388139422 100.014388236
29 2.6 142.49878856 60.6084495732
0 2.8 70.4434338033 118.033716991
1 2.8 119.897886308 29.031549228
2 2.8 73.315656008 111.725425384
3 2.8 100.980535966 69.6603873571
4 2.8 75.5825493693 94.883871808
5 2.8 48.0283482505 114.230055806
6 2.8 73.339718166 82.8076981022
7 2.8 134.622495746 89.2400531381
8 2.8 110.213781137 50.9772213142
9 2.8 133.881638422 104.803225984
10 2.8 57.9738677417 62.6730209832
11 2.8 113.450893967 34.1755901885
12 2.8 76.2220271302 102.907624224
13 2.8 9.43392856487 14.0346002566
14 2.8 79.3923126255 100.22993237
15 2.8 133.667394665 91.7877572232
16 2.8 154.648153465 140.382454154
17 2.8 117.687014926 83.5619326818
18 2.8 21.0394639971 89.3325339895
19 2.8 41.1727147404 93.375730327
20 2.8 81.7800808966 72.6464893589
21 2.8 161.395166611 10.1385412361
22 2.8 12.8084317338 62.2291493601
23 2.8 99.6970457353 56.751800696
24 2.8 42.8544896907 24.258019179
25 2.8 89.4183642385 103.16344556
26 2.8 24.3959061791 118.759250397
27 2.8 130.417151566 68.1524869662
28 2.8 137.951615655 99.9349369983
29 2.8 142.477414574 60.9319186123
0 3.0 70.5306542584 117.711011352
1 3.0 119.83385254 29.2793244142
2 3.0 73.6571722694 111.697074062
3 3.0 101.390679448 70.0384593331
4 3.0 75.5018325255 94.3590558328
5 3.0 48.2406760436 114.491503766
6 3.0 73.4679147121 82.5067100269
7 3.0 134.749688562 88.96809434
8 3.0 110.28598723 50.5955438736
9 3.0 133.881638422 104.803225984
10 3.0 57.9738677417 62.6730209832
11 3.0 113.144531938 34.7481530122
12 3.0 75.8523940081 102.291384055
13 3.0 9.43392856487 14.0346002566
14 3.0 79.3595265022 99.88910972
15 3.0 133.403038855 91.5272643984
16 3.0 154.35144732 140.316168861
17 3.0 117.435322414 83.7558169451
18 3.0 20.3660692014 89.4593688018
19 3.0 41.3615025343 93.2174832188
20 3.0 82.2828285048 73.0177369578
21 3.0 160.991685871 10.3433283494
22 3.0 13.1593805047 61.7557390827
23 3.0 99.1089382467 56.402030805
24 3.0 43.247681403 24.6109304032
25 3.0 89.0186252946 102.481916213
26 3.0 24.6316096026 118.653712293
27 3.0 130.180077085 68.1899625124
28 3.0 137.515091887 99.8554857602
29 3.0 142.456040588 61.2553876513
0 3.2 70.6178747136 117.388305713
1 3.2 119.769818771 29.5270996004
2 3.2 73.9986885307 111.668722741
3 3.2 101.80082293 70.4165313092
4 3.2 75.4211156817 93.8342398576
5 3.2 48.4530038366 114.752951726
6 3.2 73.5961112582 82.2057219516
7 3.2 134.876881379 88.696135542
8 3.2 110.358193324 50.213866433
9 3.2 133.881638422 104.803225984
10 3.2 57.9738677417 62.6730209832
11 3.2 112.838169909 35.3207158359
12 3.2 75.4827608859 101.675143887
13 3.2 9.43392856487 14.0346002566
14 3.2 79.3267403789 99.5482870696
15 3.2 133.138683046 91.2667715735
16 3.2 154.054741174 140.249883569
17 3.2 117.183629902 83.9497012085
18 3.2 19.6926744056 89.5862036141
19 3.2 41.5502903282 93.0592361106
20 3.2 82.7855761131 73.3889845567
21 3.2 160.588205131 10.5481154627
22 3.2 13.5103292755 61.2823288053
23 3.2 98.5208307581 56.0522609139
24 3.2 43.6408731153 24.9638416274
25 3.2 88.6188863507 101.800386866
26 3.2 24.8673130261 118.54817419
27 3.2 129.943002603 68.2274380587
28 3.2 137.07856812 99.7760345221
29 3.2 142.434666602 61.5788566904
0 3.4 70.7050951688 117.065600074
1 3.4 119.705785003 29.7748747867
2 3.4 74.3402047921 111.640371419
3 3.4 102.210966413 70.7946032852
4 3.4 75.340398838 93.3094238825
5 3.4 48.6653316297 115.014399686
6 3.4 73.7243078043 81.9047338762
7 3.4 135.004074196 88.424176744
8 3.4 110.430399418 49.8321889923
9 3.4 133.881638422 104.803225984
10 3.4 57.9738677417 62.6730209832
11 3.4 112.531807881 35.8932786595
12 3.4 75.1131277638 101.058903719
13 3.4 9.43392856487 14.0346002566
14 3.4 79.2939542556 99.2074644193
15 3.4 132.874327237 91.0062787486
16 3.4 153.758035028 140.183598276
17 3.4 116.931937391 84.1435854719
18 3.4 19.0192796099 89.7130384264
19 3.4 41.7390781221 92.9009890024
20 3.4 83.2883237213 73.7602321555
21 3.4 160.184724391 10.7529025761
22 3.4 13.8612780464 60.8089185279
23 3.4 97.9327232694 55.7024910229
24 3.4 44.0340648276 25.3167528517
25 3.4 88.2191474068 101.118857519
26 3.4 25.1030164497 118.442636086
27 3.4 129.705928122 68.2649136049
28 3.4 136.642044352 99.6965832841
29 3.4 142.413292616 61.9023257295
0 3.6 70.792315624 116.742894434
1 3.6 119.641751235 30.0226499729
2 3.6 74.6817210534 111.612020098
3 3.6 102.621109895 71.1726752613
4 3.6 75.2596819942 92.7846079073
5 3.6 48.8776594228 115.275847646
6 3.6 73.8525043504 81.6037458009
7 3.6 135.131267013 88.1522179459
8 3.6 110.502605512 49.4505115517
9 3.6 133.881638422 104.803225984
10 3.6 57.9738677417 62.6730209832
11 3.6 112.225445852 36.4658414832
12 3.6 74.7434946416 100.44266355
13 3.6 9.43392856487 14.0346002566
14 3.6 79.2611681323 98.866641769
15 3.6 132.609971427 90.7457859237
16 3.6 153.461328882 140.117312984
17 3.6 116.680244879 84.3374697353
18 3.6 18.3458848141 89.8398732387
19 3.6 41.9278659159 92.7427418942
20 3.6 83.7910713296 74.1314797544
21 3.6 159.781243651 10.9576896894
22 3.6 14.2122268173 60.3355082505
23 3.6 97.3446157808 55.3527211318
24 3.6 44.42725654 25.6696640759
25 3.6 87.8194084629 100.437328172
26 3.6 25.3387198732 118.337097983
27 3.6 129.468853641 68.3023891512
28 3.6 136.205520585 99.617132046
29 3.6 142.391918631 62.2257947686
0 3.8 70.8795360791 116.420188795
1 3.8 119.577717466 30.2704251592
2 3.8 75.0232373148 111.583668776
3 3.8 103.031253377 71.5507472374
4 3.8 75.1789651505 92.2597919321
5 3.8 49.0899872159 115.537295606
6 3.8 73.9807008965 81.3027577256
7 3.8 135.258459829 87.8802591479
8 3.8 110.574811606 49.0688341111
9 3.8 133.881638422 104.803225984
10 3.8 57.9738677417 62.6730209832
11 3.8 111.919083823 37.0384043068
12 3.8 74.3738615195 99.8264233818
13 3.8 9.43392856487 14.0346002566
14 3.8 79.228382009 98.5258191187
15 3.8 132.345615618 90.4852930988
16 3.8 153.164622737 140.051027691
17 3.8 116.428552368 84.5313539987
18 3.8 17.6724900184 89.9667080511
19 3.8 42.1166537098 92.584494786
20 3.8 84.2938189378 74.5027273532
21 3.8 159.377762911 11.1624768027
22 3.8 14.5631755881 59.8620979731
23 3.8 96.7565082921 55.0029512408
24 3.8 44.8204482523 26.0225753002
25 3.8 87.419669519 99.755798825
26 3.8 25.5744232968 118.231559879
27 3.8 129.23177916 68.3398646974
28 3.8 135.768996818 99.5376808079
29 3.8 142.370544645 62.5492638076
0 4.0 70.9667565343 116.097483156
1 4.0 119.513683698 30.5182003454
2 4.0 75.3647535761 111.555317454
3 4.0 103.441396859 71.9288192134
4 4.0 75.0982483067 91.7349759569
5 4.0 49.302315009 115.798743566
6 4.0 74.1088974426 81.0017696503
7 4.0 135.385652646 87.6083003498
8 4.0 110.6470177 48.6871566705
9 4.0 133.881638422 104.803225984
10 4.0 57.9738677417 62.6730209832
11 4.0 111.612721795 37.6109671305
12 4.0 74.0042283973 99.2101832134
13 4.0 9.43392856487 14.0346002566
14 4.0 79.1955958856 98.1849964684
15 4.0 132.081259809 90.2248002739
16 4.0 152.867916591 139.984742399
17 4.0 116.176859856 84.725238262
18 4.0 16.9990952227 90.0935428634
19 4.0 42.3054415037 92.4262476778
20 4.0 84.796566546 74.8739749521
21 4.0 158.974282171 11.3672639161
22 4.0 14.914124359 59.3886876957
23 4.0 96.1684008035 54.6531813497
24 4.0 45.2136399646 26.3754865244
25 4.0 87.0199305751 99.074269478
26 4.0 25.8101267203 118.126021776
27 4.0 128.994704678 68.3773402437
28 4.0 135.33247305 99.4582295699
29 4.0 142.349170659 62.8727328467
0 4.2 71.0539769895 115.774777517
1 4.2 119.449649929 30.7659755316
2 4.2 75.7062698375 111.526966133
3 4.2 103.851540341 72.3068911895
4 4.2 75.017531463 91.2101599817
5 4.2 49.514642802 116.060191526
6 4.2 74.2370939887 80.700781575
7 4.2 135.512845463 87.3363415518
8 4.2 110.719223794 48.3054792299
9 4.2 133.881638422 104.803225984
10 4.2 57.9738677417 62.6730209832
11 4.2 111.306359766 38.1835299542
12 4.2 73.6345952752 98.593943045
13 4.2 9.43392856487 14.0346002566
14 4.2 79.1628097623 97.8441738181
15 4.2 131.816903999 89.964307449
16 4.2 152.571210445 139.918457107
17 4.2 115.925167345 84.9191225254
18 4.2 16.3257004269 90.2203776757
19 4.2 42.4942292976 92.2680005696
20 4.2 85.2993141543 75.245222551
21 4.2 158.570801431 11.5720510294
22 4.2 15.2650731298 58.9152774182
23 4.2 95.5802933149 54.3034114587
24 4.2 45.6068316769 26.7283977487
25 4.2 86.6201916313 98.3927401311
26 4.2 26.0458301438 118.020483672
27 4.2 128.757630197 68.4148157899
28 4.2 134.895949283 99.3787783318
29 4.2 142.327796673 63.1962018858
0 4.4 71.1411974447 115.452071878
1 4.4 119.385616161 31.0137507179
2 4.4 76.0477860988 111.498614811
3 4.4 104.261683824 72.6849631655
4 4.4 74.9368146192 90.6853440066
5 4.4 49.7269705951 116.321639486
6 4.4 74.3652905348 80.3997934997
7 4.4 135.640038279 87.0643827537
8 4.4 110.791429888 47.9238017893
9 4.4 133.881638422 104.803225984
10 4.4 57.9738677417 62.6730209832
11 4.4 110.999997737 38.7560927778
12 4.4 73.264962153 97.9777028766
13 4.4 9.43392856487 14.0346002566
14 4.4 79.130023639 97.5033511678
15 4.4 131.55254819 89.7038146241
16 4.4 152.274504299 139.852171814
17 4.4 115.673474833 85.1130067888
18 4.4 15.6523056312 90.347212488
19 4.4 42.6830170915 92.1097534614
20 4.4 85.8020617625 75.6164701498
21 4.4 158.167320691 11.7768381427
22 4.4 15.6160219007 58.4418671408
23 4.4 94.9921858262 53.9536415676
24 4.4 46.0000233892 27.0813089729
25 4.4 86.2204526874 97.7112107842
26 4.4 26.2815335674 117.914945569
27 4.4 128.520555716 68.4522913362
28 4.4 134.459425515 99.2993270937
29 4.4 142.306422687 63.5196709249
0 4.6 71.2284178998 115.129366239
1 4.6 119.321582393 31.2615259041
2 4.6 76.3893023602 111.47026349
3 4.6 104.671827306 73.0630351416
4 4.6 74.8560977754 90.1605280314
5 4.6 49.9392983882 116.583087446
6 4.6 74.4934870809 80.0988054244
7 4.6 135.767231096 86.7924239557
